Unnamed: 0,drugName,condition,review,rating,date,usefulCount,drug_name,pred_label,confidence,norm_rating,severity_score,severity_bucket,sentiment
167176,Levonorgestrel,Birth Control,"""Please don&#039;t let these reviews scare you! I read 2 hours worth of these horror stories before I got mine and I almost decided not to get it. I had my skyla inserted 2 days ago. I&#039;m 19 and have never had kids. My doctor and nurses were very helpful with the process and answered about 1,000 questions that I had going into this. The actual insertion is not bad. I&#039;ve had very bad cramps since I started my period so maybe that&#039;s why I could handle it. It almost feels like you&#039;re getting a bad cramp and you have to poop at the same time but it goes away in under a minute. After the insertion I felt completely fine. I was scheduled to work that night and other than being slightly uncomfortable there was no serious pain. I&#039;ve yet to have spotting.""",10.0,"May 5, 2016",5,levonorgestrel,0,0.0002,1.0,0.0,weak,-0.012
213882,Tioconazole,Vaginal Yeast Infection,"""I was so nervous after reading all the horrible reviews about this product,  maybe it&#039;s just me or I have a pretty durable vagina because I didnt experience any pain.  A little burning but that&#039;s because it&#039;s such a high dosage of medicine I guess. Overall,  I liked it &amp; it worked for me. I&#039;ll definitely be buying it again if need be.""",10.0,"October 13, 2016",9,tioconazole,0,0.0002,1.0,0.0,weak,-0.0222
97796,Nexplanon,Birth Control,"""I have had only good expiriences with this birth control. I&#039;ve had the implant for almost two years and I haven&#039;t had a period yet. Some times I get some spotting and its usually old blood but only for maybe 2 days. I have had NO weight gain, as that seems to be a issue with some people. It&#039;s awesome. Not one issue. I&#039;m 20 years old.""",10.0,"November 5, 2015",4,nexplanon,0,0.0001,1.0,0.0,weak,0.3167
28980,Lexapro,Depression,"""Been on Lexapro for 4 years now. Have taken an SSRI for 15 years to battle Generalized Anxiety Disorder. Have taken Paxil &amp; Zoloft in the past, but Lexapro trumps them, hands down. With Paxil &amp; Zoloft I woke with anxiety. None with Lexapro. It&#039;s great and has improved my quality of life tremendously.""",8.0,"March 2, 2008",145,lexapro,1,0.9985,0.7777777777777778,0.2219,weak,0.1819
220546,Amitriptyline,Pain,"""Three years ago I developed bad pain, numbess and tingling in my right arm, I was referred for physio and was
 told I had a trapped nerve in my neck. The pain hung around for a couple of months but then I was prescribed amitriptyline. Within two weeks the pain had stopped. Not sure if this was down to the medicine or was just a coincidence but the pain has now come back so I will be trying it again.""",10.0,"October 23, 2012",46,amitriptyline,0,0.0003,1.0,0.0,weak,-0.1314
55278,Bupropion / naltrexone,Obesity,"""Today is my first day of taking Contrave.  I am a 52 year old male and I weigh 321 pounds.  I have struggled with my weight for sometime now.  I have been very nervous about the side effects, but I took my first dose today.  I wish everyone the best and may you all stay healthy.""",1.0,"December 21, 2015",5,bupropion / naltrexone,0,0.001,0.0,0.0,weak,0.3286
182945,Cymbalta,Chronic Pain,"""I have only been on this med for two days, but OMG what a difference!  I have been in pain mgmt for 25 years for interstitial cystitis and during this time I went from being an energetic, happy person to nothing more than a shell. As the pain and pain med amounts increased, the quality of my so called life decreased to the point that for the last year I do ABSOLUTELY NOTHING but sit on the couch and read. No cooking, no cleaning, no going out, nothing! But after only 2 days, I&#039;m starting to feel like my old self again! Much more energy and have even taken less pain Meds! I haven&#039;t had any side effects. Can&#039;t wait to see how this goes! Sooooo grateful!""",9.0,"July 16, 2015",96,cymbalta,0,0.0009,0.8888888888888888,0.0,weak,0.1833
61721,Citalopram,Depression,"""I give this a 0 as with all other antidepressants because they don&#039;t relieve symptoms naturally.  I also had an extremely bad reaction with this one.""",1.0,"March 19, 2016",19,citalopram,0,0.0001,0.0,0.0,weak,-0.2417
122132,Venlafaxine,Anxiety and Stress,"""I have been taking Effexor XR for almost two years and I love it.  I take it for anxiety, stress, and depression.  I have taken Wellbutrin and Paxil and found a little relief but nothing compared to Effexor.  After 10   years of emotional eating I have started losing that weight, 40 lbs in the past year and I haven&#039;t dieted, I still eat the foods I love but now I stop when I&#039;m no longer hungry and I feel no guilt when I eat a cookie or two or go out for an indulgent dinner.  Another plus, I actually want sex now.  For years my anxiety kept me from having any desire but now I can&#039;t get enough.  YAY!""",9.0,"November 26, 2009",34,venlafaxine,0,0.0006,0.8888888888888888,0.0,weak,0.1125
192052,Drospirenone / ethinyl estradiol,Birth Control,"""I&#039;m on week 3 of yaz and I can&#039;t impress enough how it has exacerbated my depression.  I am crying constantly, I&#039;m getting cramps like there&#039;s no tomorrow and feeling nauseous randomly. I don&#039;t think regulating my period is worth the feeling of hopelessness, the lack of motivation and general low feeling I am emersed in after only 3 weeks!""",2.0,"August 21, 2016",8,drospirenone / ethinyl estradiol,0,0.0003,0.1111111111111111,0.0,weak,-0.0437
197119,Paroxetine,Depression,"""I was wondering why I had irregular bowel movements for quite some time. I went to Dr. after Dr. explaining my symptoms (constipation, bloating, back pain, dark stool.) Most of them thought I had IBS or an allergy to gluten. I had these symptoms from 2009 till recently. After some thought I decided to switch my medication. My Psychologist wrote me a new prescription and I started to ween of the paxil. 2 weeks into my new medication schedule I started to feel 1000 times better! I go to the bathroom daily now just as a healthy person should. In fact, it seems like my body is trying to make up for lost time. Needless to say, Paxil I feel is the cause of my extreme constipation.""",2.0,"March 3, 2015",20,paroxetine,0,0.0003,0.1111111111111111,0.0,weak,0.1782
98412,Nexplanon,Birth Control,"""I have been on Nexplanon for a while. During the beginning, I had my period on my normal time of the month. After my first year, I had begun barely having a period. I don&#039;t know if it&#039;s diet or something, but I&#039;m on my second year and I have begun having my period for a month at a time, but three months without one. Overall, I&#039;m not pregnant, and it hasn&#039;t effected my mood, craving, acne, anything.""",9.0,"February 8, 2015",11,nexplanon,0,0.0003,0.8888888888888888,0.0,weak,0.0472
225099,Bupropion,Major Depressive Disorde,"""Worse medication every. Dry mouth,headaches,nauseous, rashes on the skin.. I&#039;m still dealing with the rashes on my skin,they come and go....""",1.0,"March 17, 2016",15,bupropion,0,0.0002,0.0,0.0,weak,-0.2333
183501,Cymbalta,Anxiety,"""I&#039;ve been taking Cymbalta (60mg) for around 6 months now and it seems to be really helping me with my anxiety and depression. I don&#039;t panic over little things anymore which is great and my friends and family have really seen an improvement in my mood. Decreased my appetite and emotional eating and I&#039;ve lost 17 kilos (37 pounds).

Negative (but bearable) side effects would be moderate fatigue, the occasional headache if I take my dose late, weird dreams every night, twitching, dizziness when I stand up. The worst thing I&#039;ve noticed is memory problems, I sometimes can&#039;t remember simple words and get a little confused.""",8.0,"December 27, 2010",24,cymbalta,0,0.0009,0.7777777777777778,0.0,weak,-0.0443
199118,Depo-Provera,Abnormal Uterine Bleeding,"""I got my first shot november 18th 2015.  My doctor gave it me while I had already been spotting for about 3 days. The spotting went on for a week more stopped for 3 days and started again for 12 days. Stopped for 11 days started again on decmeber 23 and it hasn&#039;t stopped since. My 2nd injection is scheduled for feb 4th. If I don&#039;t get it will the spotting stop or will it get worse ?""",1.0,"January 18, 2016",3,depo-provera,0,0.0002,0.0,0.0,weak,0.0875
68158,Plan B,Emergency Contraception,"""It works. 
I had unprotected sex.. No condom no birth control nothing at all (the guy said he would pull out).. And according to my period calendar I was suppose to ovulate in 3 days! I was incredibly worried because I am leaving for college in a month and having a baby right now  would ruin all my plans. I took plan b less than 12 hours later after having sex and I will say this it&#039;s worth all the side effects if it means not getting pregnant! I got my period a little over a week early (menstral changes are a side effect) Please do not worry I was on this website too looking at all the reviews getting anxious thinking that I would be the 5% the pill wouldn&#039;t work on but it does the best thing to do is relax and wait.""",10.0,"August 4, 2015",22,plan b,0,0.0003,1.0,0.0,weak,0.206
225810,Bupropion,Depression,"""I have battled depression, irritability, mood swings, crying at the drop of a hat for years. I have tried Celexa and Prozac and they did nothing for me.  Last week I went on Wellbutrin, I am taking 300 mg a day.  The only side effect I am noticing at this point is being thirsty all the time.  I can honestly say in one week&#039;s time I have really chilled out.  I used to obsess over things I could not control and now I am not as bad. I am sleeping better than I have in years despite what most people have said about Wellbutrin causing sleep issues. It has also suppressed my appetite some and the urge to smoke a pack a day.  (I am down to about 5 cigarettes in a day, in 1 week).  I hope the benefits just continue to get better as my body adjusts to it.""",10.0,"October 20, 2011",44,bupropion,0,0.0025,1.0,0.0,weak,0.1125
18064,Ethinyl estradiol / etonogestrel,Birth Control,"""I am a professional ballet dancer. Due to constant exercise, I&#039;ve suffered from deficient estrogen. The Nuvaring cleared my skin, gave me (welcome) curves, and increased my sex drive. At one point I got a bladder infection but I believe it was because I wasn&#039;t drinking enough water.""",9.0,"December 27, 2011",0,ethinyl estradiol / etonogestrel,0,0.0003,0.8888888888888888,0.0,weak,0.0625
